text	label
Muqdisho: Weerar Hoobiye oo Dilay Laba Caruur ah	soomaaliya
Dowladda KMG iyo Weriyayaasha madaxa-banaan	wararka
Al-Shabaab oo Weerar ku Qaaday Afgooye	soomaaliya
Trump oo sameeyey ballan-qaad la xiriira doorashada 2022	maraykanka
Maraykanka oo 5 kun oo Soomaali ah Masaafurinaya	soomaaliya
Soomaali ku xanniban garoonka Mosco	soomaaliya
Soomaaliya oo ka hadashay eedeyn loo jeediyey Qatar	soomaaliya
Soomaali Jago Sare Looga Magacaabay UNHCR	soomaaliya
Maxkamadda Sare ee Koonfur Galbeed oo La Xirey	soomaaliya
Taxanaha Goosashada Somaliland Qeybtii 1aad	wararka
Midowga Yurub oo oggolaaday tallaalka carruurta ee Pfizer-BioNTech	caalamka
Iraq: Maliki oo Dadaal ugu Jira inuu Xilka si Hayo	caalamka
Madaxweyne Biixi oo Imaaraadka u Safray	soomaaliya
Ololaha tallaalka COVID-19 oo ka billaabmaya Mareykanka	maraykanka
Qeybaha Yemen oo ku Wada Hadlaya Sweden	caalamka
FBI-da: Daahir Axmed Aadan Waa la Xagjireeyey	maraykanka
Wiil Soomaali ah oo Maxkamad Lagu Soo Taagay Maraykan.	soomaaliya
Maxaa u sababa Tarxiilka Sacuudiga	wararka
Mag laga dhiibayo Nin La Dilay 1996-kii	wararka
Senate-ka oo Ansixiyay Garsoore Brett Kavanaugh	maraykanka
Amm: Mareykanka: Xiriirka Mareykanka & Ruushka	maraykanka
Xulka France ee koobka adduunka oo la magacaabay	bogga ciyaaraha
Caasimadda Ciraaq oo Khatar ku Jirta	caalamka
Gorod oo Ka Hadlay Waraaq uu Ku Dalbaday in La Fasaxo Lacagtii UAE	soomaaliya
Daraasad Laga Sameeyey Abaaraha Soomaaliya	soomaaliya
Taliyaha Milatariga Italy Oo Muqdisho Booqday	soomaaliya
Japan oo u baroordiiqeysa Geerida Kenji Goto	caalamka
Maxaa ka Dhashay Go'aankii Madaxweyne Trump?	maraykanka
Walaac laga Muujiyay Shirka Muqdisho	wararka
Kenya oo Sheegtay inay Duqeynayso Afgooye	wararka
Yemen oo Dib u eegeysa Qaxootiga Soomaalida	wararka
Erdogan oo Sacuudiga ka dalbaday meydka Khashoggi	caalamka
Wareysi: Madaxweyne Xasan ee Shirka India	soomaaliya
Ciidamada Turkiga oo Duqeeyey Kooxda PKK	caalamka
Ciidamada Jeneraal Xuud iyo kuwa dowladda oo ku dagaalamay Beledweyne	soomaaliya
Mareykanka oo duqeyn cusub la beegsaday Al-Shabaab	soomaaliya
"Erdogan ""lama aqbali karo hadalka Bolton"""	caalamka
Saameynta Ganacsi ee Xiriirka Somalia iyo Kenya	soomaaliya
Booliska Myanmar oo toogtay mudaaharaadayaal	caalamka
Tirada Ciidamada AMISOM oo la Gaarsiiyay 8,000	wararka
Maxay tahay 'fadeexadda' baasaboor ee ka taagan Turkiga?	caalamka
UK: Soomaali Xabsi Lagu Xukumay	caalamka
Maalinta Dhallinyarada Somaliland oo la Xusay	soomaaliya
HRW: Booliska Kenya xad-gudub ayuu sameeyaa	afrika
Somaliland: Lama Adeegsan Karo DOT SO	soomaaliya
Martida: Cali Ciise Cabdi	wararka
Weerarada Israel ay ku hayso Gaza oo sii xoogeystay	caalamka
Bangladesh: 100 qof oo ku Dhintay Dab ka Kacay Warshad	caalamka
ONLF oo Wada-hadal ugu baaqday Soomaalida iyo Cafarta	afrika
AFRICOM oo baareyaal u dirtay Manda May	afrika
Talyaaniga oo taageerro ugu yaboohay DKMG	wararka
Garissa: Barnaamijka Nafaqeynta Caruurta	soomaaliya
Ciidamadii qalalaasaha ku yimid Muqdisho oo lagu heshiiyey in looga saaraa 48 saac gudahood	soomaaliya
Khilaaf ka taagan dhisidda hoggaanka Gal-Mudug	soomaaliya
Kenya: Qaxooti Dalka Somalia ku Noqonaya	wararka
Dab Xoog Leh oo Hadda Ka Soconaya California	maraykanka
Siyaasadaha Obama ee Adeegsiga Drones-ka	maraykanka
Sidee Ayey Qoysaska Soomaalida ee Columbus, Ohio Uga Faaiideystaan Adeegyada Caafimaad?	soomaaliya
Jubbaland oo dib u dhigtay caleemo saarka Axmed Madoobe	soomaaliya
Fallanqeyn: Nuxurka Qoraalkii Jawaari	soomaaliya
Dhaqanka iyo Hiddaha Q 55-aad (Habaarka Q-3)	wararka
Shirka Qalinleyda oo ka Furmay Jabuuti	soomaaliya
Senator John McCain oo Geeriyooday	maraykanka
Dagaallo ka Socda Agagaarka Falluja	caalamka
Chelsea oo Ceyrisay Conte	bogga ciyaaraha
Maraykanka oo soo qaadaya qaxootigii xeryaha Nauru	maraykanka
Obama oo ka Hadlay Somalia	wararka
Heshiiska Addis Ababa oo la soo dhaweeyay	wararka
Baydhabo: Qarax dilay ugu yaraan saddex qof	soomaaliya
Xiisad la xiriirta Saadaq John oo Muqdisho ka soo Cusboonaatay	soomaaliya
Faaqidaadda Toddobaadka: Siyaasadda Somaliland	soomaaliya
Egypt Ethiopia iyo Sudan oo ka heshiin waayay khilaafka wabiga Nile	afrika
Xaallada qaxootiga Dagaallada Somalia	wararka
Dhalinyarada & Dagaallada: Dhoofka	wararka
Waa Sidee Xaalada Muhaajiriinta Soomaalida ee Yurub iyo Libya	soomaaliya
Casoowe oo Diiday Joojinta Fadhiyada Baarlamaanka	wararka
Kheyre oo Beeniyey Inuu Isku-shaandheynayo Wasiirada	soomaaliya
Weerar sababay dhimasho iyo dhaawac oo ka dhacay magaalada Dhuusamareeb	soomaaliya
Guduudo Carwo oo geeriyootay	soomaaliya
"Zeid Ra'ad ""Dadka Gaza waxay ku jiraan xabsi"""	caalamka
Wakiil ka Tirsan Congress-ka Mareykanka oo la Toogtay	maraykanka
HRW: 75 Qof Ayaa Lagu Dilay Ethiopia	afrika
Obama: Xamaas ha Joojiso Madaafiicda ay ku Tuurayso Israel.	caalamka
Faiza Cali oo Musharax ka ah Calgary, Canada	caalamka
Soomaali loo Tababaray Caawinta Dadka Xanuunsan iyo Maxaabiista	maraykanka
Qarax ka dhacay bartamaha Nairobi	wararka
Bandhig Shaqo Oo Lagu Qabtay Muqdisho	soomaaliya
Australia oo RW Cusub Yeelatay	caalamka
Obama oo ka Hadlay Xaaladda Soomaaliya	wararka
Qatar iyo Sacuudiga oo Hakiyay Wadaxaajood u Socday	caalamka
Xaalad Cusub oo Cudurka Ebola oo laga Helay NY	maraykanka
Trump oo Jeediyey Hanjabaad la Xiriirta Obamacare	maraykanka
Martida: Xoghayaha Guud ee Jimciyadda ICRC & IRC	soomaaliya
Hay'ado Horumarineed oo Booqday Baydhabo	wararka
CID-da oo Qarax Lala Beegsaday	wararka
Xiisada Ukraine oo Heshiis laga Gaadhay	caalamka
Dhageyso Barnaamijka Dhaqanka iyo Hiddaha, qeybtii 404-aad	soomaaliya
Erdogan oo ka hadlay xaaladda muslimiinta China	caalamka
Taliban oo qabsaday degaan cusub	caalamka
Wareysi: Prof Maxamed Mukhtaar	soomaaliya
Ahmiyad Intee la'eg ayay Leedahay Is-Dhiibitaanka Roobow	soomaaliya
Martida Makrafoonka iyo Abwaan Siciid Saalax Axmed	wararka
Wicitaanka: Shirka Maamul u Sameynta Gobolada Dhexe	soomaaliya
Burcad-badeedda oo siidaayay Markab	wararka
Somalia: Maalinta Haweenka oo la Xusay	soomaaliya
Wareysi: Ehellada wiilal ku dhintay weerarkii Nairobi	afrika
Mucaaradka Siiriya oo Goobo Cusub La Wareegay	caalamka
Q.M. iyo DFS oo daah rogey qorshe lagu gar-gaarayo 3 milyan oo qof	soomaaliya
Dr.Moha Dahir oo Doctorate la Gudoonsiiyay	wararka
Japan oo Lacag ugu Deeqday Soomaaliya	soomaaliya
Ciyaartoyda Turkey oo 'si xushmad darro ah loola dhaqmay'	caalamka
Shabaab isku dhiibay maamulka Koonfur Galbeed	soomaaliya
Shan ku Dhimatay Qarax ka Dhacay Degaanka Xaawa Cabdi	soomaaliya
Kanaal-biyood laga Qodayo Shabeelada Dhexe	wararka
U. Kenyatta oo Saxeexay Heshiiskii Amniga	afrika
Shiinaha oo caawimaad u yaboohay Mareykanka	maraykanka
Sudan oo diiday shuruud lagu xiro in laga saaro liiska argagixisada	afrika
VOA oo Dood u Qabatay Qaar ka Mid Ah Musharaxiinta	soomaaliya
Baarlamanka Masar oo ansixiyey in ciidamo la geyn karo Libya	afrika
Diyaarad Drone ah oo ku Burburtay Muqdisho	wararka
Amisom oo wareejisay kuliyadda Jaalle Siyaad	soomaaliya
Kuuriyada Waqooyi oo Ridday Saddex Gantaal	caalamka
Israel oo duqeysay goobo ku yaalla Iraq	caalamka
IOM: 3,000 oo Muhaajriin ah Ayaa Dhintay 2016	caalamka
Suuqyada Dalalka Asia Oo Hoos Usii Dhacaya	caalamka
Faaqidaadda: Saameynta Dilkii Bin Laden ee ururka Alshabaab	wararka
Shiinaha oo ka digay tallaabo ka dhan ah Mareykanka	maraykanka
Taageerayaasha al-Sisi oo dalbaday in wax laga beddelo dastuurka	afrika
Barnaamij gaar ah: Dhacdooyinka ugu weynaa caalamka 2020	caalamka
Faaqidaadda: Muranka Muddo-kordhinta Somaliland	soomaaliya
Soo dhaweyn qaran oo loo sameeyay xidigaha Faransiiska	soomaaliya
Shiiq Shariif: Amniga Muqdisho Hoos Ayuu u sii Dhacayaa	soomaaliya
Aragtida Soomaalida London ee Doorashada Trump	maraykanka
Mareykanka oo ka Walaacsan Doorashada Somalia	maraykanka
Dhul-gariir ku dhuftay dalka Japan	caalamka
Qaxooti Soomaali ah oo Denmark ku Dhibaataysan	wararka
Xiisad ka dhex oogan Turkey iyo Russia	caalamka
Ammuuraha Maraykanka: Soomaalidu Xisbigee ayay u Codeynayaan	wararka
Ciidamada Maanta Qabsaday Badhaadhe	soomaaliya
Duullaanka Madaxfurashada ee Internetka	caalamka
Trump oo ku hajnabay in gar gaarka lacageed uu ka jari doono Falastiiniyiinta	maraykanka
Puntland: Sarkaal Dilay 3 Sarkaal Oo Kale	soomaaliya
Ciidamada Kurdishka Ciraq oo Weerar ku Qaaday Bashiqa	caalamka
USA: Askari Dilay 32 Jir Madow Mareykan ah	maraykanka
Biyo ka saaris laga wado suuqa qudaarta Beledweyne	soomaaliya
Manchester City oo ku guuleysatay horyaalka EPL	bogga ciyaaraha
Xaaladda Caafimaad ee Xusni Mubaarak	wararka
Faaqidaadda: Turkiga iyo Taageerada Somalia	soomaaliya
Saado Cali oo Maanta Muqdisho Lagu Dilay	soomaaliya
Qoryooley: 6 Qof oo ku Dhaawacmay Qarax	soomaaliya
Finland Oo Xadideysa Magangalyo-doonka	caalamka
Somalia iyo Somaliland oo London ku Kulmaya	wararka
USA: Xubnaha Kongereeska oo Maanta la Dhaarinayo	maraykanka
Pochettino oo mugdi geliyey mustaqbalkiisa Tottenham	bogga ciyaaraha
Bandhigga VOA: Xanuunka Coronavirus iyo Soomaaliya	soomaaliya
45 Qof oo Rayid ah oo Lagu Dilay Pakistan	caalamka
Iraq oo ka cabsi qabta 'burbur' haddii Trump cunaqabateeyo	caalamka
VOA oo Dood u Qabatay Musharaxiinta (Qeybta Labaad)	soomaaliya
Xaaladda Dadkii ku Dhawacmay Qaraxii Tiyaatarka (Sawirro)	wararka
Muxuu Salka Ku Hayaa Dagaalka Armenia iyo Azerbaijan?	caalamka
Boosaaso: Saddex Qof ayaa la Dilay	wararka
Armenia oo u diyaar ah xabad-joojin ay la gasho Azerbaijan	caalamka
Muslimiinta Britain ku Nool oo Loo Hanjabay	caalamka
Banaanbaxyo Weli ka Socda Hong Kong	caalamka
Cairo: Doorka AU iyo J. Carabta ee Libya	wararka
Ronaldinho oo Ku Biiraya Siyaasadda	bogga ciyaaraha
Yaa Badin Doona Masar iyo Uruguay?	bogga ciyaaraha
Agaasimhii Arrimaha Diinta ee Puntland oo la Dilay	wararka
Wadaad ku Baaqay Joojinta Colaadda	wararka
Geneva: Shirka Xuquuqda Aadamaha ee Somalia	wararka
Sharmarke: Xukuumaddu uma Baahna Kalsooni loo Qaado	wararka
Bankiga ADB oo caawinaya qaxootiga Rohingya	caalamka
Dhulgariir ku dhuftay xuduudda Iraq iyo Iran	caalamka
Muqdisho: Qarax, madaafiic iyo Dagaallo	wararka
Dhalinyaro Muqdisho ka Bilaabay Wacyigelinta Nabada	soomaaliya
Wicitaanka: Qunsulka Somaalida ee Cadan	wararka
Duqayn madaafiic ah oo ka dhacday Muqdisho	wararka
Soomaaliya oo Xaanibeysa Dadka ka Imanaya Dalalka ugu Daran ee COVID19	soomaaliya
QM: Macluul ayaa ka Dilaacday Somalia	wararka
Osama bin Laden is Dead	wararka
Nigeria iyo Korea oo laga wada badiyay	wararka
Kenya oo amartay in la xiro goobaha cibaadada	afrika
Rasaas ka Dhacday Xarunta Madaxtooyada	wararka
Warbixin: Howlgalada Ammaanka Muqdisho	soomaaliya
Qaxooti Ku Dhintay Doon Ku Degtay Xeebta Turkiga	soomaaliya
Muqdisho: Dhismayaasha Cusub	soomaaliya
Israa'iiliyiin Lagu Dilay Weeraro Mindiyeen ah	caalamka
Doorashada Maraykanka iyo gabdhaha muslimiinta	maraykanka
Sicir-barar ka jira suuqyada Somaliland	soomaaliya
Soomaaliya oo cambaareysay weerarka Nairobi	soomaaliya
Faaqidaadda: Qalalaasaha Yemen	soomaaliya
Argentine iyo Netherlands oo u soo Baxay Semifinal	bogga ciyaaraha
Ciidamada iyo siyaasadda ma la kala ilaalin karaa xilliga is-mari waaga doorashada?	soomaaliya
Wareysi: Taliyaha Nabad Sugida Qaranka	soomaaliya
Xubno Al-Qaacida ka Tirsan oo Maxkamad la soo Taagey	wararka
Samafalayaal Lagu Dilay Matabaan	wararka
Mareykanka: Dilkii Safiirkeenii Libya Waa La Soo Qorsheeyay	maraykanka
Qaxootiga Ugu Da'da Weyn Dunida oo Laga Masaafurinayo Sweden	caalamka
Museveni oo ku Guuleystay Doorashadii Uganda	afrika
Weerar Al-Shabaab ku qaadeen W/Bari Kenya oo laga hortagay	afrika
Warbixin: Doorashada Aqalka Hoose ee Jowhar iyo Baydhaba	soomaaliya
Puntland: Sarkaal sare oo qarax lagu dilay	soomaaliya
Somaliland: Xeerar la ansixiyay	wararka
Roob ka Da'ay Awdal iyo Siilaanyo oo Tagay	soomaaliya
Somaliland oo diiwaan gelisay kiisas cusub oo Coronavirus ah	soomaaliya
Dowlada Somaaliya oo xirtay Cabdiraxman Cabdishakur	soomaaliya
Abottabad waa Magaalo Caynkee ah?	wararka
Martida Makrafoonka iyo Cabdulaahi Hantiwadaag	wararka
Shiinaha oo Beeniyay Weerarada Kombiyuutarka	maraykanka
Dowladda KMG iyo Xiriirka Dalalka Deriska	wararka
RW Kheyre oo Xilalkii Ka Eryey Wasiirro, Magacaabayna Kuwa Cusub	soomaaliya
Human Rights Watch Condemns Abuse of Somali Refugees in Kenya	wararka
C/weli: Somalia kama bixin Khudbaddii Axmedinejad	wararka
Waa sidee xaaladda Soomaalidii uu sameeyey go'aanka Trump?	afrika
Indonesia: Diyaarad la Baadigoobayo	caalamka
Madaxweyne Kenyatta: Nabad halagu Codeeyo	afrika
Wicitaanka: Dr. Maxamed Cabdi Gaboose	wararka
Soomaalida Maraykanka iyo Sugidda Ammaanka	wararka
Ciidamada Kenya Oo Ku Laabtay Ceel-Cadde	soomaaliya
Obama Oo Ku Biiray Saaxiibada Facebook	maraykanka
Tirada Dadkii ku Dhintay Bangladesh oo Korortay	caalamka
Baarlamanka Kenya oo loo gudbiyey mooshin ku aadan muranka badda	afrika
Ganacsiga Qaadka	wararka
10 qof oo lagu la'yahay fatahaadda Beledweyne	soomaaliya
Shabaab oo ku Hawllan Burburinta Qubuuraha	wararka
Faaqidaada Todobaadka: Qurbajoogga iyo Saamaynta Argagixisada	wararka
Sidee Soomaalida uga faa'iideysan karaan go'aanka FDA-da?	maraykanka
Martida Mikrafoonka: C/laahi Yuusuf	wararka
Bandhigga VOA: Sharciga buuqa dhaliyay ee dambiyada jinsiga	soomaaliya
Weerar Jaamacadeed Oo Lagu Dilay 25 Qof	soomaaliya
Yemen: Xaaladda Maraakiibta Somalia	wararka
Turkiga oo Galay Dagaal uu Horey u Diiday	caalamka
Lacagihii Loo Diri Jiray Somalia oo Yaraaday	soomaaliya
Djibouti oo shirkadaha Ethiopia siineysa adeeg marso oo bilaash ah	afrika
Cawayska Washington iyo Filimkii Is-maqabato	wararka
Gobolka Victoria oo debciyay xayiraaddii COVID-19	caalamka
Kerry oo la Kulmay Madaxweynaha Falastiiniyiinta	maraykanka
Diyaaradaha Israel oo Duqeeyay Gaza	caalamka
Sidee Loo Kala Badisay Horyaalka Ingiriiska Todobaadkan	bogga ciyaaraha
Soomaali Shir uga Qeyb Galaya Columbia	caalamka
Wasaaradda caafimaadka oo farriin u dirtay dadka dalka soo galaya	soomaaliya
Barakacayaal ku Dhintay Muqdisho	wararka
Aftida Dastuurka Turkiga	caalamka
Garowe: Shir Lagaga Hadlay Gudniinka Fircooniga	wararka
HRW: Syria Dambiyo Dagaal Ayey Gashay	wararka
Amuuraha Islaamka: Malaysia iyo Guursashada Xaasaska badan	soomaaliya
Dhalinayaro ka soo Baxaysa Al-Shabab	soomaaliya
Russia oo Sheegtay in ay ka Baxeyso Syria	caalamka
Meydka Meles Zenawi oo Addis Ababa La Geeyay	afrika
Taliyihii Socdaalka Garoonka oo la Dilay	soomaaliya
Ganacsiga shirkadaha dhismaha ee Soomaalida oo kusii baahaya Nairobi	soomaaliya
Heshiis Dhex Maray Galmudug iyo Puntland	soomaaliya
Tahriibayaal Laga Soo Bad-baadiyay Badda Mediterranean	afrika
Dad Badan oo ku Dhintay Duqeynta Qaza	caalamka
Antonio Guterres oo Noqonaya Xoghayaha Cusub ee QM	caalamka
Boosaaso: Suxufi Cabdifataax Mire oo la sii Daayey	wararka
Imaaraadka oo doonaya in la xiro saldhig Turkigu leeyahay	caalamka
Warbixin: Sooyaalka afgambiyada Sudan	afrika
Turkiga oo wacad ku maray cawaaqib darran kadib markab laga qabsaday	caalamka
FIFA oo Dib u Dooratay Sepp Blatter	caalamka
Farmaajo oo agaasime cusub u magacaabay Villa Somalia	soomaaliya
Sawirro: Dad Isugu Soo Baxay Isbitaalka Mandela ku Jiro	soomaaliya
Diyaarado Hawada Somalia Ciriiri Ku Haya	wararka
Dacwadda soo jeedinta xil-ka qaadista Trump oo Senate-ka ka billaabatay	maraykanka
Amnesty:Kufisga Haweenka Somalia ha la Xakameeyo	soomaaliya
Maxkamad Go'aan ka soo Saartay Khilaafkii UCID	soomaaliya
Spain oo Deeq Lacageed u Fidisay Somalia	wararka
Cabasho ka Taagan Kaararka Codadka Jabuuti	soomaaliya
Maxaa wax looga qaban la'yahay amni darrada Muqdisho?	soomaaliya
Ismaaciil Cumar Geelle oo maanta la caleemo-saarayo	afrika
Madaxweyne Trump oo u hanjabay Turkiga	maraykanka
Iran oo lagu tuhmayo weerarkii maraakiibta	caalamka
Madaxweynaha oo Wareysi Siiyay VOA	soomaaliya
Wafdi ka socda beesha caalamka oo Kismaayo tagay	soomaaliya
Shirka Higsiga Cusub ee Somalia ee Denmark	soomaaliya
Madoobe: Shabaabka lama aamini karo	wararka
Faaqidaadda: Mareeynta Qaxootiga Dib Ugu Laabanaya Somalia	soomaaliya
Galmudug oo Khilaaf Soo Kala Dhexgalay	wararka
Somalia oo Walaac ka Muujisay Go'aankii Trump ee Qudus	soomaaliya
Kooxda Ansar al-Shariica oo Laga Saaray Magaalada Benghazi	afrika
Aqalka senate-ka oo laalay dacwaddii loo haystay Trump	maraykanka
WHO oo ku Talisay in Talaalka AstraZenecca loo Adeegsado Afrika	caalamka
Maalinta Xorriyadda Jamhuuriyadda Djibouti	wararka
Rouhani: Mareykanka wuxuu halis ku yahay dunida	caalamka
Jeneral Goobaale oo Muqdisho lagu Aasay	soomaaliya
Talyaaniga oo Magaalooyin loo Xannibay Corono Virus	caalamka
Faahfaahin: Shirkii Farmaajo iyo Beesha Caalamka	soomaaliya
Zambia oo Musaafurisey Hoggaamiyaha Mucaaradka Zimbabwe	afrika
Mali: Ku Dhawaad 100 qof oo weerar lagu dilay	afrika
Kumanaan reer Tunisia ah oo Italy u Tahriibay	wararka
Maxaa lagu macneeyey hubka ay soo bandhigtay Korea-da Waqooyi?	caalamka
FAO: Tirada Soomaalida Tabaaleysan way Yaraatay	soomaaliya
Maraykanka oo Ka Digay Amniga Dalka Kenya	wararka
Xuutiyiinta oo beeniyey inay weerareen Makkah	caalamka
Wasiirka Warfaafinta DKMG: Al-Shabab Way u dhamaatay	wararka
Buhari oo ku guuleystay doorashadi Nigeria	afrika
Erdogan oo ku hanjabay inuu ka baxayo wada-hadallada Yurub	caalamka
Djibouti: Xasilinta Goboladii Al-Shabab laga Saaray	wararka
Dastuurka Cusub: Cutubka 6aad Matalaadda Shacabka	wararka
​Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 356	soomaaliya
Militariga Sudan oo taageeray Sacuudiga	afrika
US Drone Targets Militants in Somalia	wararka
Dhageyso: Qudbadda Madaxweyne Trump ee xurriyadda Mareykanka	maraykanka
Booliiska Boston oo Weli Raadinaya Tsarnaev	maraykanka
Digniin Loo Jeediyay Tareenada Mareykanka Iyo Faransiiska.	maraykanka
Al-Shabaab oo Nin ku Dilay Gobolka Bay	soomaaliya
Faaqidaadda: Kulanka Safiirka Mareykanka iyo Soomaalida	maraykanka
Qaahira: Weerar Bam Oo 16 Qof Lagu dilay	afrika
Muqdisho: Barakayaal Guryo loo Dhisay	wararka
Kenya: Al-Shabaab Dhallinyaro Ayey Qoraneysaa	afrika
11 Qof oo lagu Dilay Buur-hakaba	soomaaliya
Gargaar ka Yimid Turkey oo Gaaray Gaza	caalamka
Xeerkii ka Hortagga Argagixisada ee Maraykanka oo xiligiisii dhamaaday.	soomaaliya
Taliban oo weeraray xarun haween	caalamka
K. Woqooyi oo Gantaallo Cusub Tijaabisay	caalamka
Ban Ki-Moon oo Soo Dhaweeyey Dhaarinta Xildhibaanada Somalia	soomaaliya
Shabaab oo laga saaray Balcad oo ay haysteen saacado	soomaaliya
Manchester United oo u dhow saxiixa Fred	bogga ciyaaraha
Dhageyso Galka Baarista: Qaladaadkii dhaliyey qaraxii Zoobe oo weli taagan	soomaaliya
Barnaamijka ObamaCare oo la Ogolaaday	maraykanka
R/Wasaare Sharmaarke oo Gaaray Garoowe	soomaaliya
Galka Baarista: Halista is-beddelka cimiladu ku hayo cuntada Soomaaliya	soomaaliya
Haween iyo carruur badan oo lagu afduubtay Nigeria	afrika
Liverpool oo u gudubtay final-ka koobka UCL	bogga ciyaaraha
Dhaqanka iyo Hiddaha Qeybtii 5-aad (Heesaha)	wararka
Masar: Dibadbaxyada oo weli ka sii socda	wararka
Qofkii ugu horreeyey oo Coronavirus ugu dhintay Kenya	afrika
Somalia President Sacks Government, Parliament Speaker Resigns	wararka
Diyaarado drone ah 'oo weeraray Sacuudiga'	caalamka
Dagaal ka Dhacay Buuloburde	soomaaliya
Djibouti: Ciidamo ayaan Somalia u diraynaa	wararka
Trump oo maanta Jerusalem u aqoonsanaya caasimadda Israel	maraykanka
Ellison oo ka Digay Madaxtinimada Trump	maraykanka
La-taliyihii Trump oo Eedo Cusub loo Haysto	maraykanka
Madasha Badbaado Qaran oo diiday muddo kororsiga dowladda	soomaaliya
Saraakiil iska fogeysay qoraalka NY Times	maraykanka
Geelle oo Ku Guuleystay Doorashada Djibouti	afrika
Somalia Oo Billowday Olole Af-Soomaali	soomaaliya
Ragga ka Yar 50 Sano oo Laga Mamnuucay Al-Aqsa	caalamka
Weriye Qaba Ebola oo ku soo Laabtey USA	maraykanka
Itoobiya oo Dhabar-jabisay Argagixiso	afrika
Soomaaliya oo soo warisay 45 xaalado cusub oo COVID-19 ah	soomaaliya
Shiinaha oo beeniyey xatooyo uu ku eedeeyey Mareykanka	maraykanka
Mareykanka oo laga xusayo weeraradii September 11	maraykanka
Jigjiga: Maxaabiis kale oo la sii daayey	afrika
Wasiirka Maaliyada oo Baarlamaanka hor tagay	soomaaliya
Xildhibaan Dhakool oo xabsiga laga sii daayey	soomaaliya
Martida: Tababaraha Gabdhaha Kubbada Koleyga	wararka
Maxaa ka dhalan kara dilka Jeneral Qassem Soleimani?	caalamka
Muran ka Taagan Barlamanka K/Galbeed	soomaaliya
Booliiska Uganda oo Sawirro soo Bandhigay	wararka
Golaha Ammaanka oo Kulan ka Yeelanaya K. Woqooyi	caalamka
Dhaqanka iyo Hidda Qeybtii 57aad: Habaarka (Q-5)	wararka
Xabbad Joojin Yemen ka Dhaqangaleysa Maanta	caalamka
Afhayeenka Baarlamaanka DKMG oo Baydhabo Tagey	wararka
Diyaaradda Daallo oo Dib u Howl Billowday	soomaaliya
Djibouti: Natiijada Doorashadii Baarlamaanka oo lasoo Saaray	afrika
Dhageyso Barn. Dhaqanka iyo Hiddaha, Qeybta 409-aad	soomaaliya
11 Qof oo ku Dhintay Shil ka Dhacay Kenya	afrika
Kheyre oo wasiiro cusub magacaabay	soomaaliya
2,500 oo Qof oo ku Dhintay Badda Meditareeniyaanka	caalamka
Masar: Tirada Dhimashada oo Kor usii Kacday	caalamka
Mwai Kibaki oo Gaarisa Booqday	afrika
Xi Jinping: Waxaan Heynaa Waddada Saxda ah ee Guusha	caalamka
Cawayska Washington iyo Halxidhaale Cusub	wararka
Qoysas ka barakacay in Al-Shabaab ay ubadkooda askareyso	soomaaliya
Xeer Ilaaliye Xalay lagu Dilay Gaalkacayo	wararka
Wicitaanka Dhageystaha: Ismaaciil Miicaad	soomaaliya
Biden oo la hadlay madaxda shirka Midowga Afrika	maraykanka
Ciidamo Ethiopian ah oo Somalia soo Galay	wararka
James Comey oo Diiday Hadalki Trump	maraykanka
Guddoomiyiha Gaarisa oo dammaanad lagu sii daayay	afrika
Dhaqanka iyo Hiddaha:(Murtida Guur Doonka) (Q-94aad)	wararka
Doorka Ganacsiga ee Haweenka Somaliland	soomaaliya
Congress-ka USA oo ka Doodaya Heshiiska Iran	maraykanka
Somaliland oo heegan uga jirta cudurka Coronavirus	soomaaliya
Mudaaharaadyo Gilgiley Mareykanka	maraykanka
Dowladda Soomaaliya oo cambaareysay Taiwan, kuna hanjabtay tallaabo	soomaaliya
Saciid Deni oo dhaliilay dowladda dhexe	soomaaliya
Mareykanka oo Laga Xusayo Maalinta Martin Luther King	afrika
Wareysi gaar ah: Danjiraha Turkiga ee Soomaaliya	soomaaliya
UNHCR: Colaad iyo Roob Yari ayaa Dadka Qixinaya	wararka
Dzhokhar Tsarnaev oo 30 Dambi lagu Helay	maraykanka
Mareykan ka Tirsanaa Al-Qacida oo Xabsi Laga sii Daynayo	maraykanka
Somalia Parliamentarians Ready to Return from Kenya	wararka
Horumar Ka Jira Woqooyi Bari Kenya	afrika
Maxamed Mursi oo Dil lagu Xukumay	afrika
Duufaan ku dhufatay Shiinaha	caalamka
Markab Soomaaliyeed oo Degay	wararka
Iran oo shuruud ku xirtay wada-hadallada Mareykanka	caalamka
Canada: Qoys Caruurtii Laga Qaatay	caalamka
Doorasho baarlamaani oo ka socoto Ukraine	caalamka
Maxaa loo xiri la'yahay askarta lagu eedeeyey dilka George Floyd?	maraykanka
Ciidamada Ciraq oo Qabsaday Magaalada Hawija	caalamka
50-ka gobol ee Mareykanka oo heegan ku jira iyo cabsi ka jirta	maraykanka
EU: Waxaan ka Fiirsaneynaa Xiriirka Masar	afrika
3,500 oo Qaxooti ah oo Gaadhay Boosaaso	soomaaliya
Kenya oo Musuqa la dagaallameysa	afrika
Maxkamadda sare oo taageertay amarkii socdaalka ee Trump	maraykanka
Zenawi oo la Kulmay Qurbojoogta Soomalida Ethiopia	wararka
Madaafiic dad ku dilay Muqdisho	wararka
